iter	MultiClass
0	2.082942045
1	1.923702739
2	1.81215582
3	1.716049109
4	1.643259105
5	1.577176802
6	1.527230434
7	1.48364765
8	1.422247393
9	1.374094497
10	1.334582725
11	1.302436061
12	1.273115798
13	1.249180871
14	1.228760182
15	1.198204148
16	1.17371309
17	1.155893163
18	1.137333876
19	1.120479266
20	1.105599111
21	1.092010899
22	1.079569836
23	1.070805709
24	1.05838803
25	1.048548027
26	1.040267844
27	1.030779119
28	1.021203238
29	1.013699706
30	1.005623842
31	0.9967537333
32	0.9880257823
33	0.9815880578
34	0.9740846418
35	0.9694536221
36	0.9645164645
37	0.959433586
38	0.9547707002
39	0.9500626728
40	0.946618471
41	0.9415986657
42	0.9363408558
43	0.9310226224
44	0.9285798803
45	0.9265651262
46	0.9218333736
47	0.916936713
48	0.9132301004
49	0.909995089
